Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
9871,196317,201577,142161,6,8,0.003004,1000,3,0.0322354220,375887,5
9876,222721,129070,117052,6,8,0.005381,1000,5,0.0667010370,262458,5
9881,189183,137065,128054,6,8,0.009858,1000,10,0.0204283400,230667,9
9886,122351,67163,189880,6,8,0.003218,1000,3,0.0112118570,581806,5
9891,130165,46103,98711,6,8,0.003070,1000,3,0.0115171240,568418,6
9896,212439,165957,53139,6,8,0.010301,1000,10,0.0426733490,186205,9
9901,153262,185225,83327,6,8,0.009965,1000,10,0.0115399450,401416,6
9906,168376,163445,80405,6,8,0.005250,1000,5,0.0009858220,329916,3
9911,184216,185959,59067,6,8,0.009924,1000,10,0.0252997890,161701,9
9916,137606,250053,89372,6,8,0.010851,1000,10,0.0336502100,177918,5
9921,95296,90768,879482,6,8,0.002557,2000,5,0.0332919550,1304928,6
9926,236733,102464,1015928,6,8,0.002672,2000,5,0.0931964260,1185037,9
9931,263826,121425,975324,6,8,0.002582,2000,5,0.0656301740,1313787,5
9936,116360,235899,1058212,6,8,0.001474,2000,3,0.0655734350,1219054,5
9941,86705,228882,969822,6,8,0.001433,2000,3,0.0548803950,1221010,9
9946,259,66192,1077665,6,8,0.004948,2000,10,0.0682114710,1274685,5
9951,25619,90641,847675,6,8,0.005112,2000,10,0.0344190490,1185201,6
9956,236984,28853,562572,6,8,0.005432,2000,10,0.0690317080,650500,5
9961,245682,156843,556091,6,8,0.001761,2000,3,0.0254423900,868785,5
9966,210314,109973,528478,6,8,0.002614,2000,5,0.0400785880,745031,9
9971,260863,22948,673118,6,8,0.001712,2000,3,0.0270128570,903627,10
9976,140746,238937,671792,6,8,0.002409,2000,5,0.0262398460,1009030,5
9981,185661,125131,623513,6,8,0.004997,2000,10,0.0959850170,744099,9
9986,154723,135604,365367,6,8,0.002467,2000,5,0.0376367880,661304,6
9991,212672,222673,365859,6,8,0.001499,2000,3,0.0319817240,537027,5
9996,27425,99464,331179,6,8,0.001507,2000,3,0.0399954190,473948,9
10001,42677,13592,373750,6,8,0.004932,2000,10,0.0914166520,421675,9
10006,197265,25282,316456,6,8,0.002590,2000,5,0.0650262320,538485,5
10011,110806,97927,226846,6,8,0.002565,2000,5,0.0270190880,504618,9
10016,131940,74393,201989,6,8,0.005292,2000,10,0.0350199960,351483,5
10021,107453,104752,183658,6,8,0.005341,2000,10,0.0274529440,292817,9
10026,45621,42316,123443,6,8,0.001597,2000,3,0.0246655340,452090,9
10031,110518,42306,136835,6,8,0.002672,2000,5,0.0309834240,482760,9
10036,136444,251171,118094,6,8,0.004907,2000,10,0.0329085310,161519,5
10041,48642,24454,184264,6,8,0.001572,2000,3,0.0274608400,578255,5
10046,244799,257154,170663,6,8,0.001613,2000,3,0.0190463790,669535,10
10051,37168,38272,55255,6,8,0.001384,2000,3,0.0061945950,737598,6
10056,174359,156144,96134,6,8,0.001605,2000,3,0.0348033770,456447,9
10061,169652,164909,53188,6,8,0.002491,2000,5,0.0007265540,495419,7
10066,27153,53336,82340,6,8,0.005538,2000,10,0.0721717860,338121,9
10071,19353,21418,73830,6,8,0.001466,2000,3,0.0079785180,676647,6
10076,105154,34006,74733,6,8,0.002631,2000,5,0.0385156610,235911,5
10081,118237,191543,858971,6,8,0.001857,3000,5,0.0354148680,1034865,6
10086,193546,82700,1238642,6,8,0.001141,3000,3,0.0557873110,1432961,9
10091,76841,211559,824009,6,8,0.001660,3000,5,0.1064238020,939384,5
10096,193733,177412,951686,6,8,0.001808,3000,5,0.1103049180,1066403,9
10101,82576,112009,866877,6,8,0.000993,3000,3,0.0289175160,1111893,9
10106,60250,248065,844397,6,8,0.001816,3000,5,0.0621526110,1367972,6
10111,73704,5360,1009829,6,8,0.003367,3000,10,0.0629413500,1922143,6
10116,227149,137951,456829,6,8,0.003310,3000,10,0.0646074300,613431,5
10121,23869,176092,470271,6,8,0.003450,3000,10,0.0950321250,814133,9
10126,73280,34064,678922,6,8,0.001125,3000,3,0.0336854160,1106712,6
10131,232643,3623,479427,6,8,0.000903,3000,3,0.0727402180,1218875,5
10136,237167,153680,714570,6,8,0.001035,3000,3,0.0235180850,949049,5
10141,166863,244066,593594,6,8,0.001076,3000,3,0.0244832100,1124661,5
10146,115582,19387,380253,6,8,0.001043,3000,3,0.0016056280,1026993,2
10151,228714,41199,381256,6,8,0.003351,3000,10,0.0312611980,559162,5
10156,171531,197045,258201,6,8,0.001076,3000,3,0.0227724250,631403,9
10161,124869,223677,250875,6,8,0.003515,3000,10,0.0671426980,460429,5
10166,112570,51999,215219,6,8,0.001766,3000,5,0.0282551840,636482,9
10171,206338,40876,377669,6,8,0.003663,3000,10,0.0651353170,664907,5
10176,211740,52403,282464,6,8,0.001215,3000,3,0.0206058040,645785,9
10181,11667,9446,124166,6,8,0.000961,3000,3,0.0264792970,506980,9
10186,200415,145350,142428,6,8,0.001182,3000,3,0.0323539510,464423,6
10191,162446,209396,147220,6,8,0.001578,3000,5,0.0153284300,481343,9
10196,183627,158098,152314,6,8,0.001775,3000,5,0.0009603640,451028,2
10201,143962,189073,179528,6,8,0.001742,3000,5,0.0320439280,370260,6
10206,27731,187363,128534,6,8,0.001758,3000,5,0.0006942720,622503,3
10211,36693,37232,59434,6,8,0.001849,3000,5,0.0009640860,702786,4
10216,165347,170942,85925,6,8,0.003548,3000,10,0.0066739960,383928,6
10221,67565,72640,74580,6,8,0.003647,3000,10,0.0137768930,433399,6
10226,59439,124308,66343,6,8,0.001775,3000,5,0.0135495050,725677,6
10231,131567,126437,93825,6,8,0.003129,3000,10,0.0373210860,373821,9
10236,251910,249908,65999,6,8,0.001906,3000,5,0.0007050390,551974,3
10241,57678,138611,872792,6,8,0.002543,4000,10,0.0479777060,1018242,10
10246,91277,114170,1060990,6,8,0.001410,4000,5,0.0712030040,1292789,9
10251,102662,178860,814513,6,8,0.000802,4000,3,0.0665144180,1074053,6
10256,115065,167498,888051,6,8,0.002559,4000,10,0.0660879710,1164028,5
10261,177731,82355,1131441,6,8,0.002625,4000,10,0.0642711050,1439020,6
10266,220800,263677,819517,6,8,0.002411,4000,10,0.0313114450,1186941,6
10271,76777,200007,828428,6,8,0.002543,4000,10,0.0619857850,1481340,6
10276,60885,84543,538396,6,8,0.000778,4000,3,0.0351863780,927579,6
10281,157019,218457,557657,6,8,0.002321,4000,10,0.0347868980,845204,5
10286,57904,144041,493225,6,8,0.002723,4000,10,0.0640206350,733514,5
10291,18600,224208,414295,6,8,0.000770,4000,3,0.0645451490,797673,5
10296,54152,228390,523687,6,8,0.002608,4000,10,0.0646315600,670794,5
10301,28199,193807,408990,6,8,0.002649,4000,10,0.0011283290,905916,7
10306,227739,242253,310005,6,8,0.002805,4000,10,0.0655345250,591858,5
10311,153161,148138,371255,6,8,0.000811,4000,3,0.0311774530,676496,6
10316,141426,112098,351319,6,8,0.001304,4000,5,0.0329554580,743932,9
10321,218855,14058,370241,6,8,0.001148,4000,5,0.0648563940,605785,6
10326,104329,143415,343239,6,8,0.002863,4000,10,0.0650465050,409333,5
10331,254563,112945,392942,6,8,0.002740,4000,10,0.0679430060,703673,5
10336,245312,190650,365247,6,8,0.001377,4000,5,0.0466230830,765381,5
10341,144677,200609,183327,6,8,0.000794,4000,3,0.0442089270,635935,6
10346,108334,116062,129934,6,8,0.000909,4000,3,0.0259502400,707081,9
10351,138333,242398,159964,6,8,0.001336,4000,5,0.0008552440,483614,2
10356,65000,60286,158280,6,8,0.002526,4000,10,0.0337633880,288368,5
10361,169798,201498,163745,6,8,0.001336,4000,5,0.0014658190,435396,2
10366,142678,204294,101089,6,8,0.000893,4000,3,0.0083790020,801883,6
10371,131867,129795,74633,6,8,0.001295,4000,5,0.0110517410,656236,5
10376,50857,56279,84703,6,8,0.000802,4000,3,0.0009991130,849061,7
10381,227043,228140,68114,6,8,0.001320,4000,5,0.0204509130,653424,9
10386,168073,166393,73706,6,8,0.002715,4000,10,0.0180081160,285722,9
10391,163782,185091,70457,6,8,0.000778,4000,3,0.0311883900,561461,9
10396,108542,106938,74808,6,8,0.002592,4000,10,0.0009134910,504431,7
10401,117442,261667,1045023,6,16,0.006395,500,3,0.0670485010,1378439,6
10406,87809,192460,1134023,6,16,0.021404,500,10,0.0375583940,1186067,6
10411,262530,74663,1130741,6,16,0.010680,500,5,0.0666488870,1511219,6
10416,88374,162513,807927,6,16,0.010659,500,5,0.1015899660,1795082,6
10421,11161,87911,856281,6,16,0.021319,500,10,0.0475000850,860769,5
10426,94465,81866,920574,6,16,0.022176,500,10,0.0102153760,920916,7
10431,243679,60297,883074,6,16,0.006506,500,3,0.0734880440,904782,6
10436,97927,176271,772731,6,16,0.021596,500,10,0.1056169550,794871,5
10441,125900,184625,612053,6,16,0.010880,500,5,0.0682953520,825031,6
10446,108209,208126,506701,6,16,0.021600,500,10,0.0981186810,544966,5
10451,38386,194230,623058,6,16,0.010688,500,5,0.0325663820,694066,5
10456,186139,229990,724931,6,16,0.021848,500,10,0.0667752020,1082328,6
10461,61060,95506,533342,6,16,0.006378,500,3,0.0347190420,817885,6
10466,28690,252505,266447,6,16,0.006749,500,3,0.1179711140,486689,9
10471,206354,153474,213048,5,16,0.006272,500,3,0.0508429640,331180,9
10476,225485,35425,276637,6,16,0.021639,500,10,0.1323044280,382856,9
10481,216196,68197,226212,6,16,0.011012,500,5,0.0870821730,265787,5
10486,254751,5696,338365,6,16,0.021310,500,10,0.0005584270,438650,3
10491,5761,239808,370667,6,16,0.021801,500,10,0.1196452650,488221,9
10496,53302,30265,360293,6,16,0.010710,500,5,0.1418704110,382208,9
10501,187712,200236,167103,6,16,0.010825,500,5,0.0438468130,274692,6
10506,209170,152419,118392,6,16,0.021434,500,10,0.0013201570,212077,3
10511,172407,173977,140498,6,16,0.006165,500,3,0.0542210780,239890,9
10516,214253,172893,104725,6,16,0.006084,500,3,0.0647082020,231978,9
10521,163676,175678,174620,6,16,0.006327,500,3,0.0600043440,314152,9
10526,12918,232550,133164,5,16,0.011170,500,5,0.0003835290,229319,3
10531,194818,189222,83351,6,16,0.010791,500,5,0.1240829900,133405,9
10536,70148,121211,89399,6,16,0.006582,500,3,0.0838206990,178893,9
10541,204801,145626,69138,6,16,0.006420,500,3,0.0522757690,199063,9
10546,168080,152812,86120,6,16,0.021656,500,10,0.0007392160,221060,3
10551,40423,113701,92551,6,16,0.021767,500,10,0.0090378040,301077,6
10556,225151,226080,76026,6,16,0.006646,500,3,0.0379199390,151296,9
10561,255186,154961,835165,6,16,0.005428,1000,5,0.0004557010,1116977,8
10566,193730,178129,1090708,6,16,0.003395,1000,3,0.0693105220,1219482,5
10571,79942,207803,811717,6,16,0.010376,1000,10,0.1195016280,929175,5
10576,238033,117890,1079461,6,16,0.005611,1000,5,0.0732777120,1189330,5
10581,158575,62775,871125,6,16,0.005262,1000,5,0.0665981770,1096299,6
10586,73894,154624,838643,6,16,0.003578,1000,3,0.1010488030,1553337,6
10591,4177,216832,1018894,6,16,0.005522,1000,5,0.0319008240,1197119,6
10596,144716,32284,471788,6,16,0.003186,1000,3,0.0639458230,617781,6
10601,90576,27676,663297,6,16,0.003071,1000,3,0.0326745100,1145309,6
10606,44005,73400,503315,6,16,0.010900,1000,10,0.0936109550,635113,9
10611,87171,206083,758081,6,16,0.005096,1000,5,0.0685316850,1115555,6
10616,205205,233389,450876,6,16,0.010939,1000,10,0.0881714240,487190,9
10621,50231,252847,481047,6,16,0.010875,1000,10,0.0660068330,594546,6
10626,225908,116212,360767,6,16,0.005317,1000,5,0.0535400880,526102,9
10631,136916,181294,228375,6,16,0.010772,1000,10,0.0322864330,484965,6
10636,70070,57507,347987,6,16,0.010764,1000,10,0.1035190240,448041,9
10641,207545,148117,222071,6,16,0.010687,1000,10,0.0910870390,279311,9
10646,247249,135175,291852,6,16,0.010866,1000,10,0.0682940250,384315,9
10651,203816,252623,366414,6,16,0.010815,1000,10,0.0711681950,402954,9
10656,106539,24140,367363,6,16,0.003229,1000,3,0.0966126090,454946,9
10661,10241,240204,178891,6,16,0.005313,1000,5,0.0748682590,359853,5
10666,212078,198453,193389,6,16,0.003438,1000,3,0.0146716900,313308,5
10671,54634,217672,173123,6,16,0.005075,1000,5,0.0019783160,444900,7
10676,212822,198918,155220,6,16,0.003233,1000,3,0.0006790790,304707,3
10681,24852,19450,119251,6,16,0.005377,1000,5,0.0514729340,185825,9
10686,224749,141965,194082,6,16,0.003246,1000,3,0.0373864740,255968,9
10691,62277,60431,79561,6,16,0.003267,1000,3,0.0088388290,744564,6
10696,211968,168370,86380,6,16,0.005424,1000,5,0.0017283470,211459,7
10701,42454,108383,93089,6,16,0.003595,1000,3,0.0013762620,413084,7
10706,33019,16078,98935,6,16,0.005513,1000,5,0.0046342540,418635,6
10711,74602,75178,64984,6,16,0.005296,1000,5,0.0039178300,377799,6
10716,20026,34564,94912,6,16,0.003122,1000,3,0.0089159410,279857,6
10721,240462,58019,1016518,6,16,0.002855,2000,5,0.0745243870,1232117,5
10726,214838,191804,866633,6,16,0.001697,2000,3,0.0650866670,1027085,5
10731,89243,160626,940298,6,16,0.005739,2000,10,0.0634480750,1074107,6
10736,171962,227407,881293,6,16,0.001723,2000,3,0.0641367130,1027509,5
10741,119371,257378,874776,6,16,0.001757,2000,3,0.0023230130,1476660,2
10746,45979,3527,844943,6,16,0.002672,2000,5,0.0744716750,996393,9
10751,237701,97007,868654,6,16,0.002761,2000,5,0.0814475920,1162018,5
10756,140952,70122,399945,6,16,0.002591,2000,5,0.1025661260,526800,5
10761,206981,69368,540168,6,16,0.002829,2000,5,0.0986663260,1071477,6
10766,143340,34964,541047,6,16,0.001527,2000,3,0.0987677550,692939,5
10771,120736,261594,592437,6,16,0.005603,2000,10,0.0659869880,765392,6
10776,54154,169450,436913,6,16,0.005176,2000,10,0.0337862110,657080,6
10781,55115,157972,486462,6,16,0.002667,2000,5,0.0420545810,722800,6
10786,149782,241863,341209,6,16,0.001540,2000,3,0.0362761930,506891,5
10791,241558,104219,385185,6,16,0.005411,2000,10,0.1086682810,596985,5
10796,5997,250849,392022,6,16,0.005436,2000,10,0.0013654800,663773,2
10801,131329,33788,303056,6,16,0.001702,2000,3,0.0393379970,475044,9
10806,150734,127222,304691,6,16,0.001625,2000,3,0.0762840050,358767,5
10811,157398,146307,358592,6,16,0.001667,2000,3,0.0342078930,510133,6
10816,4747,247955,339801,6,16,0.005377,2000,10,0.0537282210,653101,9
10821,28156,112034,190684,6,16,0.005368,2000,10,0.0447468790,253331,9
10826,104072,41409,146655,6,16,0.001501,2000,3,0.0081522330,646731,6
10831,52589,22267,183762,6,16,0.005453,2000,10,0.0701553660,273943,5
10836,111634,11938,161284,6,16,0.005628,2000,10,0.0273467540,411424,6
10841,184373,156138,145484,6,16,0.001582,2000,3,0.0019398850,402779,3
10846,43913,102126,184090,6,16,0.002723,2000,5,0.0010212250,448465,7
10851,194398,192647,95021,6,16,0.002565,2000,5,0.0112233190,695623,9
10856,149872,150839,92248,6,16,0.001616,2000,3,0.0317561350,192471,5
10861,190800,190211,78016,6,16,0.002540,2000,5,0.0321378400,202187,5
10866,146093,196195,82141,6,16,0.005534,2000,10,0.0003658960,309620,3
10871,112315,17716,73964,6,16,0.002535,2000,5,0.0471646020,244643,9
10876,200555,206794,93963,6,16,0.005270,2000,10,0.0396893490,223228,9
10881,95997,1360,1006834,6,16,0.003563,3000,10,0.0643847240,1860183,6
10886,171173,227521,823112,6,16,0.003584,3000,10,0.0660856850,1091503,6
10891,11176,60876,806481,6,16,0.001053,3000,3,0.0671813370,864630,9
10896,238918,95318,905495,6,16,0.001049,3000,3,0.0681420670,1175159,5
10901,229554,64450,843698,6,16,0.003623,3000,10,0.0299725590,1049557,5
10906,118982,245310,815597,5,16,0.002039,3000,5,0.0699817080,933904,5
10911,213632,79143,802998,6,16,0.001032,3000,3,0.0631242810,1220664,5
10916,260505,27217,491588,6,16,0.003670,3000,10,0.0631420980,919121,6
10921,211900,75976,666032,6,16,0.003764,3000,10,0.0662434880,722894,5
10926,151494,59610,565290,6,16,0.001699,3000,5,0.0635565290,852750,6
10931,26520,161289,634140,6,16,0.001053,3000,3,0.0629431290,868799,6
10936,188331,57137,634031,6,16,0.001010,3000,3,0.0635889330,789716,5
10941,250235,59288,716281,6,16,0.001032,3000,3,0.0611878910,896292,9
10946,147068,13627,375564,6,16,0.001678,3000,5,0.0671596580,527223,6
10951,247678,134621,206135,6,16,0.001104,3000,3,0.0027342430,542075,5
10956,233915,246936,359285,6,16,0.001720,3000,5,0.0202122220,742001,9
10961,250524,183118,329481,6,16,0.003537,3000,10,0.0241426580,805712,6
10966,183737,190030,338984,6,16,0.000968,3000,3,0.0452248440,583075,9
10971,188465,174519,376380,6,16,0.001134,3000,3,0.0484154850,433183,5
10976,144626,43607,376637,6,16,0.001070,3000,3,0.0445017000,609881,9
10981,147686,189976,148147,6,16,0.003772,3000,10,0.0318228500,315790,9
10986,112739,25926,139316,6,16,0.001130,3000,3,0.0413788080,303500,5
10991,23132,135003,113682,6,16,0.001172,3000,3,0.0387032290,450437,9
10996,251568,256385,103919,6,16,0.001113,3000,3,0.0274085560,640166,9
11001,125522,68727,136013,6,16,0.000985,3000,3,0.0108668770,741225,6
11006,150513,204758,166705,6,16,0.000972,3000,3,0.0011704260,565369,2
11011,151587,202191,94127,6,16,0.001057,3000,3,0.0144367380,512814,5
11016,137143,133158,58749,6,16,0.001810,3000,5,0.0319717600,201480,5
11021,28543,28972,57473,6,16,0.003499,3000,10,0.0672047810,254945,5
11026,130156,126289,64424,6,16,0.001920,3000,5,0.0029350590,293106,5
11031,194843,196596,56139,6,16,0.001925,3000,5,0.0142364480,203741,9
11036,98134,92654,91691,6,16,0.001062,3000,3,0.0209569060,663641,9
11041,245541,88170,934597,6,16,0.000746,4000,3,0.0655432250,1160926,6
11046,84538,173697,1148616,6,16,0.002726,4000,10,0.0679077490,1255205,5
11051,27103,4381,827020,6,16,0.000870,4000,3,0.0450130580,1247431,9
11056,61310,174723,906608,5,16,0.000895,4000,3,0.0661559870,964268,5
11061,255048,121759,1112569,6,16,0.001233,4000,5,0.0673901230,1194510,5
11066,118797,243593,839665,6,16,0.001434,4000,5,0.0515523500,1183959,9
11071,156423,115555,944637,6,16,0.001327,4000,5,0.0686984650,1404314,6
11076,255668,72454,742679,6,16,0.002841,4000,10,0.0880363510,1152173,6
11081,66300,198154,612381,6,16,0.000861,4000,3,0.0512339670,874961,9
11086,118438,133940,684505,6,16,0.001323,4000,5,0.0988606590,793422,5
11091,171238,15695,590758,6,16,0.001421,4000,5,0.0642179370,680598,6
11096,67979,231143,710683,6,16,0.000874,4000,3,0.0282803850,898266,5
11101,111389,242897,524137,6,16,0.001447,4000,5,0.0837686430,830213,9
11106,263219,5614,321708,6,16,0.000763,4000,3,0.0011461580,1003050,2
11111,112660,102898,261775,6,16,0.001425,4000,5,0.0114693370,612723,5
11116,132157,116740,288750,6,16,0.002781,4000,10,0.0475422350,359339,9
11121,69125,110474,388492,6,16,0.002730,4000,10,0.0734426960,499147,9
11126,137135,52596,224880,6,16,0.001408,4000,5,0.0428467090,342462,5
11131,182967,160066,225031,6,16,0.001588,4000,5,0.0520075750,336340,9
11136,12428,229349,217123,6,16,0.001199,4000,5,0.0009742660,687790,7
11141,41369,110261,186490,6,16,0.001366,4000,5,0.0247022840,386177,6
11146,49339,43497,194059,6,16,0.000810,4000,3,0.0134748550,976897,6
11151,20074,232887,194163,6,16,0.002645,4000,10,0.0084441010,592463,6
11156,244979,255516,111327,6,16,0.001336,4000,5,0.0317703800,537838,9
11161,113913,113074,145897,6,16,0.002654,4000,10,0.0339057910,296523,9
11166,27592,53289,139097,6,16,0.000912,4000,3,0.0267451670,354529,6
11171,14777,7157,77697,6,16,0.000831,4000,3,0.0007485940,519969,2
11176,141098,190706,57532,6,16,0.001152,4000,5,0.0367941290,473814,9
11181,218104,216002,83703,6,16,0.001417,4000,5,0.0010975730,583683,7
11186,222361,224770,79680,6,16,0.002688,4000,10,0.0282996710,343957,9
11191,53997,56730,66570,6,16,0.000870,4000,3,0.0376155050,523699,9
11196,201538,179179,59299,6,16,0.000797,4000,3,0.0009691610,571272,7
11201,185418,58707,949399,6,32,0.011787,500,5,0.0088498940,957514,7
11206,160048,114372,1099536,6,32,0.011911,500,5,0.0112187430,1138263,7
11211,159884,257666,1030221,6,32,0.023386,500,10,0.0232640470,1030335,7
11216,88022,238562,1064814,6,32,0.007004,500,3,0.0859418830,1194014,5
11221,227111,84870,943491,6,32,0.011579,500,5,0.0342756900,1548241,6
11226,78040,170623,813059,6,32,0.023379,500,10,0.0234205330,813059,7
11231,154636,102651,813941,6,32,0.011639,500,5,0.0116147170,816284,7
11236,132527,207230,499296,6,32,0.011368,500,5,0.1019194550,516551,5
11241,20337,218995,429890,6,32,0.011545,500,5,0.0997911740,471567,9
11246,29764,157510,790293,6,32,0.007181,500,3,0.0663394430,1381370,6
11251,201604,69870,554809,6,32,0.007200,500,3,0.0660020800,608282,6
11256,20442,167527,488274,6,32,0.006823,500,3,0.0656238110,591568,6
11261,206743,122196,577433,6,32,0.011872,500,5,0.0993535630,596229,5
11266,200615,15630,383585,6,32,0.023510,500,10,0.0732722870,416001,6
11271,222489,39612,352246,6,32,0.011671,500,5,0.1003957260,373647,5
11276,185787,164185,269000,6,32,0.023457,500,10,0.0016700950,406603,3
11281,130847,145518,328528,6,32,0.011625,500,5,0.0860681720,355961,9
11286,25421,189779,199076,6,32,0.006864,500,3,0.1057584250,259844,9
11291,115730,46729,392249,6,32,0.023395,500,10,0.0239399400,410013,7
11296,252421,202773,266961,5,32,0.006773,500,3,0.0410186170,293951,9
11301,166284,177384,139762,6,32,0.011667,500,5,0.1257413860,193817,10
11306,118122,125261,125808,6,32,0.011549,500,5,0.1199895480,199057,9
11311,169943,157667,111414,6,32,0.007154,500,3,0.0005603460,229823,3
11316,129312,123570,102988,6,32,0.006876,500,3,0.0029325750,281425,6
11321,19171,9445,125799,6,32,0.011669,500,5,0.0013502340,318005,3
11326,138689,249667,168568,6,32,0.007025,500,3,0.0230159140,251372,6
11331,26540,25937,76595,6,32,0.007004,500,3,0.0057409380,156337,7
11336,62227,65446,55410,6,32,0.006869,500,3,0.1055469610,184622,9
11341,28882,52117,58454,6,32,0.007103,500,3,0.1125362200,182249,9
11346,171440,168838,60253,6,32,0.011812,500,5,0.0003565030,206229,4
11351,138227,132869,91961,6,32,0.011642,500,5,0.0922592300,140637,9
